tweet,label,language
like play like play eric don die he carry that powerful voice go like that na wa ooooo what a sad night im so broken rip eric,negative,pidgin
people wey get girlfriend dey here dey do video call and then theres me,negative,pidgin
why mama dey para she sef suppose dn leave street make she sempe,negative,pidgin
lmfaoo this nurse doesnt know im mad dey slow am i go dey increase am,negative,pidgin
my crush no dey reason me again oluwa wetin dey occur,negative,pidgin
we decided to help dia life and give dem better music na arrest dem dey arrest us uganda will suffer for yrs,negative,pidgin
didnt i say itmo ti unfollow e na man wey wan sell fine gate,negative,pidgin
what kind of dark joke is this this night ehn abeg its past midnight na now ghosts dey waka o,negative,pidgin
my brother we don forgive you but we cannot forget argh you sef reason am bro e dey pain me sef like this,negative,pidgin
na wetin samson bin dey think be that before him find out say she don use him head play gg and ov,negative,pidgin
i post a video on my whatsapp status and my own blood quotes it with so lonely better goan find boyfriend boys don dey form for girls nowadays o please who needs a new family member im giving out for free,negative,pidgin
because our politicians sef dey tiff,negative,pidgin
na dis kain tin u dey like️,negative,pidgin
wetin people wey no like sports dey do with their lives because what is this nonsense life,negative,pidgin
i no ask my broda as i wear hin shoe do this videonow the shoe don openna we dey solve like dis ‍️‍️,negative,pidgin
trash talk all of you are mad plus the teacher oh plus the police ko ni da fun yin shey naso dem take treat you when you dey small be that omo if na my pikin dem do like this peren na gobe oh so long as he didnt steal or kill someone una don die bdat,negative,pidgin
nigerian men really need to be more romantic ffss wetin be this ‍️,negative,pidgin
na yeye we must fit in mentality dey cause am we too dey streessss as muslims we want to please everyone like fgs lakum deenukum waliyadeen dey your dey make i dey my dey,negative,pidgin
plus this one wey dem dtey vex say dey never give them allowance,negative,pidgin
to comot house don dey look like hard work,negative,pidgin
i think say na only me hear that nonsense talk na now i realize say jay dey very immature forget the beard dude reasons like a teenager,negative,pidgin
lol okay see as dem dey destroy una for twitter,negative,pidgin
i need shoes sha but if i text philoe now my bank account just fit disappear,negative,pidgin
na yadda i no fit start de read any constitution,negative,pidgin
like this i don dey rehearse how i go take vex if dem talk say gas finish for house e go be baba,negative,pidgin
you won look like halfcastnow your body don castsun dey shineyou no fit walk pastlolyawa don gaski lo de ti e n borapatoranking,negative,pidgin
someone wrote on facebook and said those girls looking for god fearing men i just dey laugh una u see all these men wey remain na god dey fear themo have a lovely day,negative,pidgin
wetin u dey even talk any small thing na the generation una wan blame,negative,pidgin
una dey play nonsense this na wetin we go do all chelsea and arsenal players one day warri nigeria,negative,pidgin
make una nor dey do all this kind things na if a girl likes me now shell see this tweet and feel im a slut i nor fine nor dey spoil my market na im a slut yes but im a slut for whoever like me biko pryme na beg i beg you,negative,pidgin
baba na pencil e go obey na,negative,pidgin
lol there is no key and there is no heart gan sef na only conscience dem get and even the conscience sef no dey too work like that,negative,pidgin
there was a time in my life that i always thought my father was not my real father the way that man dey flog me ehn he will now end it with pikin wey person love na him person dey beat pass,negative,pidgin
why boss kon dey tell me shey na me dey do policy ni,negative,pidgin
u go dey bully ur siblings,negative,pidgin
carry am go village for wife twitter wife go give una trouble because dem sabi wetin dey happen dem tire eye like una,negative,pidgin
worse day ever at work today the lift was faulty and na th floor i de,negative,pidgin
seme ke kilode you no even give me better country i don vex u had the chance to say canada na,negative,pidgin
na so i careless but everybody and everything says im very careful see this your thing na scam jare,negative,pidgin
were still top of the league na wetin dey still pain una be that we know theres is a conspiracy against us this season but god pass all of you valeri is out now remain orsato and that mumu mariani juve are in trouble,negative,pidgin
k rt isnt bigger than yall i can luckily na na to dey hope,negative,pidgin
e be like say na legtime this new phone dey use o the facetime just dey commot naira everytime wey network off i weak,negative,pidgin
lol toh wen u go jus dey disappear like fuel wen person nid u nko,negative,pidgin
so wetin happen to ur destiny why connection dey run live u whenever una was lie una go dey talk about connection,negative,pidgin
arsenal will win this oowetin we dey play bayi,negative,pidgin
i say make i play sdm game now see weytin i don enter how i want take talk say na joke i dey now,negative,pidgin
okay bros this thing wey you dey do me so oya you reason am e good,negative,pidgin
them don dey unfollow tacha mechanics dey mad o,negative,pidgin
see ehhhh from everything ive watched in bbn so far this year own no follow which kind yeye rainbow deco be dis na saiiii make i no even talk about that diary room deco dem suppose sue who do this year interior deco,negative,pidgin
na shop dem don open for your head like this,negative,pidgin
this girl wan take style chop my money e don tey tey wey yansh dey for back,negative,pidgin
not this apple watch ️ always telling me to breathe whenever im angry like shonshi ni no dey tell me to breathe if i dey vex let me vex in peace,negative,pidgin
abeg where i fit see true love if na buy i go buy i am tayyyad,negative,pidgin
oga was like mr y im sure youre the one blowing ac on this children in this weather pity them at least cuz theyve no one to warm them when you get home shey i can vex an marry like dis cuz whats this dragging home and office,negative,pidgin
oga come and shift this curfew to pm abeg e don do,negative,pidgin
u dey sure of wetin u dey talk so o girl,negative,pidgin
the best thing that has happened this independence is twitter suspending kemi olunloyos accountwhat a way to start the day kemi olunloyo abeg pay that guy hin k for crack when u see himmi o le laja oo,negative,pidgin
people have donated money to buy nomination form for the president wen im still looking for those that trekked from lagos to abuja to congratulate him in na wa ooo,negative,pidgin
abeg help me ohi no understand again for sms how much dey the acc sefhow much dey enter the acc maka why,negative,pidgin
any adult i hear talking politics again and they try to bring me in i snob them cause omo na una votes cause all these one na see cow get freedom of movement they curtail human being own see rubbish,negative,pidgin
una nor nice for this twitter at all na only to slander person una sabi,negative,pidgin
na wa oooooo i no fit do dis una work o wahlai d attachment is strong even me i am having chills na so mr google go just disappear,negative,pidgin
after this argentinas loss anybody wey curse super eagles eh him papa this same croatia wey fear us wey use own goal and penalty beat us naim dey destroy messi and argentina like this wow,negative,pidgin
buhari don park his family and property for inside motor dey run ooo he don dey comot for asorock una dey see am,negative,pidgin
now ice cream too e don tey not that sandy supreme shit i get here i want to go home i hate schooling,negative,pidgin
yes na every time i dey tackle am for him whatsapp on top fake news i don tackle am on top this helicopter crash dis morning,negative,pidgin
layeni that one no hook me like because layeni na calculation basically and i don sabi say na copy i go copy when adedokun said i add more minutes to it use minutes to think abi when he said jide r u sure u read the instruction heart attack niyen,negative,pidgin
bros me i don see plenty people wey don fall out from keke o the most unfortunate one is my friend that is leg got amputated due to keke accident a car brush his leg,negative,pidgin
e dey pain person especially if you are unable to give them the perfect reply e dey pain gan,negative,pidgin
im straight im straight im oclock im oclock i like boobs and pvssee you people should leave me alone na,negative,pidgin
please no body should tell me she was nervouslook at the confidence and alacrity she was speaking withi dey shame her abeg,negative,pidgin
told one of my guy that im becoming more of the ass guy this past few days the idiot was like thats good you don dey enter puberty be that,negative,pidgin
oyin me im even scared of the word love in the first place im beginning to think im not normal again o small show of attentionconstant talking like this i don jaaapa infact ill be the one saying please lets stop talking o sumi jare,negative,pidgin
west ham if una no wan make god punish una now eh score,negative,pidgin
those people wen day post im not in a competition with anybody na dem gon gon day host the competition,negative,pidgin
sips water my personal o jewa ke eng the evil caterers of the dream realm decided to test me but i no chop last last i woke up very very very hungry the aroma of ewa and dodo breezed past i dashed to the kitchen pots were clean na next house dey cook am mi o jewa o,negative,pidgin
bro the wahala wey you go put yourself so nawa o one rojo mumu don score o,negative,pidgin
i sew fine cream voil fabric i starch am i reach aose i baff i chop i wear my starched kaftanspray small calvin klein perfume heading out for vigil na so rain start ojo pa mi drip ti lazzdent,negative,pidgin
e no go better for una,negative,pidgin
poverty na fire edey hot body like sun o lord i don taya for k pam the struggle be like skebis e deybody dey scrash,negative,pidgin
calm down even your location sef is working against you,negative,pidgin
my point exactly he no dey like make dem criticize him goat but he dey chop mi everyday like asun,negative,pidgin
no go think am oo hope sey no be wetin i dey reason you wan do,negative,pidgin
person no dey play with you again den say i go wake person wey don dey sleep since april up in june ‍️‍️ sorry sis aisha yesufu,negative,pidgin
no single happy independence for all the status for my contact list wahala be like nigeria wey him people nor wan celebrate again,negative,pidgin
lmao abuja guys are crying cuz of traffic theyve been uploading it everywhereincluding whatsapp make una taste wetin we dey feel for here too,negative,pidgin
every time i record a podcast my voice dey always make me sad speaker wey don tear self no dey sound like that,negative,pidgin
the choir was singing ‍️ na why no get required points for ielts,negative,pidgin
modern day slay queens na so dem dey fly okada for the town of em on top one bike but they are hot stuffs on d media,negative,pidgin
mid too na wetin dey pain me pass guy mid,negative,pidgin
where all of them dey follow the man dey run dey go,negative,pidgin
wen woman pursue u like this u go de shame for ursef go akwaibom n see dis one no be myth ur girl go tell u say ehnn if i fit de insyd room wit face walahii walahii wahh and if they r actually dereforgerit oya mention jorja smith babe nahh ur obituary comn up,negative,pidgin
this aint you joor ur bumbum no fit shake like dis urs too hard and small,negative,pidgin
e be like say our daddy don dey ment his handle is down down,negative,pidgin
i need a new laptop this laptop is frustrating i get work to deliver na him e know sey e no go on,negative,pidgin
eyy god i am with kids so na cartoon i dey watch small change like this them go dey scratch body,negative,pidgin
the fear of lais tongue is the beginning of wisdom like carry your wahala waka dey go,negative,pidgin
e dey go where e nor suppose go,negative,pidgin
all my body dey pain me so na like this vendors dey package products by themselves for jumia shipping i don close store im not doing again,negative,pidgin
gtb just charge me for april sms abeg if na play make una stop how many una send me,negative,pidgin
all the way from ife to warri for dick on his birthday in the night when no option of calling warri main chick again and then half way into the dis tin u come de ur mind de shout stop and she expect brother to magically know well am just a virgin wat do i know ‍️,negative,pidgin
my dear the whole scenario of the wedding sef get as e be nobody knows how dey take jam na so so different version we hear kawai dai haduwan social media ne kuma abun har da kariya su ke ta wa juna anyway shebi everybody don hands off now namu sai dai kalo,negative,pidgin
ment dey this one head oo frustrated somebody be like say them don vex u for house and u dey exhibit your madness here ashinu,negative,pidgin
abeg all this money who dey collect amwe way dey grassroot no dey see anything oooooo anyone to reply me on this,negative,pidgin
lol person wey suppose carry me go and come back no wan comot house,negative,pidgin
as if to get the cash na joke everything she dey like dey expensive infact the least i saw her crave for is k guy imagine gambling k only for her to say shes takenor isnt interested ️️️️️️️️️,negative,pidgin
i dey laugh dey cry reading a particular reply dem say e wear her pina,negative,pidgin
with all the food she ate plus a bottle of fanta her stomach still flat abeg this girl dey chop enter her womb,negative,pidgin
those people na eleribu dem ready beat ham not fair though dem even wan face police as police arrest one of them,negative,pidgin
na wetin dey pain me b dat awon omo yii dojutimi ontop,negative,pidgin
if dem give am the nd pk chelsea for dey th now dey there dey vex,negative,pidgin
is pregnancy really all that bad i mean labor pains is just one day na but this cramps na day we dey like this wey wan kill pesin already,negative,pidgin
guy my garri done dey finish and we still get days to go for the lockdown nah die i dey like this ooh,negative,pidgin
that god forbid enter my bone lool a while iyanya wey get mad hits for west africa e dey pain me olorun,negative,pidgin
the traffic is crazy if you want to form badass and take taxify youre on your own opay sef is expensive its too bad,negative,pidgin
is he the king of saudi arabia if he is given a happy welcome una go still tweet say he go dey collect hailings for yonda baba still do am lowkey una dey vex make una let this man breathe abeg,negative,pidgin
na why i stop to dey go church dem carry me and obinna phone for the same spot deep stuff,negative,pidgin
wait fess na like this the idiot dey waka wey he take dey fuck all the yoruba actresses i dey shame for all this girls they can even fuck madman because of money tuehhh,negative,pidgin
na only my ogas and fit dash una airpod pro free me how much i get,negative,pidgin
person wey say he no go leave us go chevron sef forgerrit the bobo we were served was legendary,negative,pidgin
na money wey dem take buy house and even estate for lekki na fbi dey talk for here o nor be the one wey dem take dey build house for amagba village and abuja quarters o,negative,pidgin
calm down for wetin aboi you nor see wetin dey happen,negative,pidgin
in warri how much i dey owe you sef na today den dey owe pesin naija sef dey owe nah nor dey stress me,negative,pidgin
lol wetin dey this english league league wey dias win player of the season abeg abegstop buying foreign players simple,negative,pidgin
people wey dey go joint na big fiful and most of d waiters hate black fiful is better to avoid dat kind place,negative,pidgin
this boy dey london and i dey here dey argue with people say na him go win rookie of the year for headies mtschewww,negative,pidgin
wetyn dey work barcelona sef how é dey do una match radarada wo leleyi messi ‍️‍️‍️suarez ‍️‍️ last two matches have been an eyesore whats going on my babies,negative,pidgin
awwwwww e pain me shaaaa i go miss dis chance to parry wit nengi,negative,pidgin
dem wan kidnap the cow but e dey form strong head,negative,pidgin
the old release of living in bondage na five hours that one sef na bondage plis release me,negative,pidgin
moh people wey won epp me dey here now shey you won make i dey drink garri everyday ni how i go send you money you moh i don commot for you sir ️,negative,pidgin
local man don tire,negative,pidgin
na because you no be naija girl na cele church dem for flog the love of plastic comot for your body,negative,pidgin
my k plus followers wetin ah do you nah we suppose don dey roll well by now nah since,negative,pidgin
god when i am struggling to get mbps sef chai,negative,pidgin
what kind of rubbish is this advert wey we don see taya now we no know weda na rubbish efe rap now,negative,pidgin
oluwa wetin de happen this is not the vision weve always dreamed of,negative,pidgin
heartbreak wey make person drink to stuporsmoke igbo like say na doctor sens am dey vomit dey cry,negative,pidgin
na so dey wan send our dear prince to kirikiri,negative,pidgin
im sure she ll be filled with regrets now una go don pursue sleep komot for her eye even bros go dey vex,negative,pidgin
people wey dem suppose dey flog,negative,pidgin
good country like nigeria but na bad leaders dey rush us na na na dem dey rush us,negative,pidgin
dem go soon pursue me for heremy complain don dey too much,negative,pidgin
the lady recording this video lacks respect whats i love this boy you see man wey be captain wey defend una you dey call am boy,negative,pidgin
reason y kante snubbed jose is cus of his attitudeand xpecialy his bad mouthu no jose dey talk lyk pesin way dey tak sumtin,negative,pidgin
jeezzzzz so na just this simple stuff i no fit understand school na scam,negative,pidgin
haba you self you see fine boy like this wey dey sing girls dey comment with love emojis and some body parts and you think hes your man only sister please remove the y or it will end in tears there are others na,negative,pidgin
soo that leaf de give seizure,negative,pidgin
phone wey lost for police station dey ring for dpo pocket na ig all of us they wait for like this na wey we wan settle since morning,negative,pidgin
abeg i no ask again small kweshun wey i ask dem don hammer me,negative,pidgin
guy why you dey show me wetin dey pain me i don dash eazi hin go do well,negative,pidgin
lie lie you dey do like pikin when dey crèche na the same thing as you no get sense just that na indirectly what you typed meant you accusing me of insulting his mother which wasnt true stay safe ‍️,negative,pidgin
bro i don over emerging this moving thing sotay i don enter canada the fucked up thing is i don beat police for the imagination and now i dey station stuck in one place in the imagination come and rescue your brother pls,negative,pidgin
no mind me jor but im sure the thing pass ex issue im suspecting she had an agreement with that side guy a normal coded guy wont do such he would rather count it as a blessing to dey wipe dey go even after marriage,negative,pidgin
i get this friendship wen dey flow since undergraduate days each time i try make e flow enter ocean girl go buy boat,negative,pidgin
lmao me wey just dey observe i been wan learn from the master i been dey watch you but all your shots for tl just dey go off target since yesterday,negative,pidgin
to level up dem dey happy the club dey vex me tomorrow is another day,negative,pidgin
i dey vex o me wey need the most them say i dey rich,negative,pidgin
which kind soup una dey chop you people are suffering oh,negative,pidgin
im tired of seeing this kamal and aisha thread tbh girl wey me i dey eye,negative,pidgin
baba mi wetin dey for boys na me moya look away,negative,pidgin
dem don strt again am leaving d country am leaving d countryna wetin dem go do der na to carry drugs dey sellinstead y u no sell pure water ur own country wey u no say nobody go arrest uy ja dey go outside dey misbhav na omo dis kin tin tire me ooo,negative,pidgin
bros calm down nana only shirt u see u don de plan stalking mission,negative,pidgin
lmao deadass made tiktoks and i only posted i didnt even really edit those sef i don de lazy,negative,pidgin
oga wetin the happen again na una student won graduate oo,negative,pidgin
am calling out someone soon that person woke me with fake patronage this morning i dey vex oo,negative,pidgin
u dey call urself young ceo and u dey dm say u need my help for kogun go kill ur papa why u no go read about world famous business men how dem dey request loans from bank do business,negative,pidgin
some people really dont like footballnotice dat gal wey just dey sleep by d side,negative,pidgin
nina youre vexing me miracle vex na if you want to vex vex with the straightest demonic face ever lmfao,negative,pidgin
just tell me amount make i pay those forest frsc are so full of themselves na so i no stop for one i flashed him on stopping me and he gave way the other that was seated just took upon himself to vex for matter wea no be him own come start dey para mtchwee,negative,pidgin
sake mi shey u nor see wetin dey front smh,negative,pidgin
k ticket inside bush what is this ticket wey we don dey guide for days just games to go god will punish you how tf are you people top,negative,pidgin
champions league never start and leicester don dey lose guard alreadylife fit taya them dis year,negative,pidgin
i dont really like when a guy will always want u to chat him up all the time oga me i no well i delete ur number no come dey do yanga for me i am very busy lady benin ladies no get time so if u won dey act like say u no dey shit oga i delete and block u join,negative,pidgin
sandra borrow amake her new shirt now amaka don use am post for ig dey tell us happy new year shirt wey sandra one use caption new year new me,negative,pidgin
right now na new president me and my guy dey trek for road dey find so,negative,pidgin
dis wan weak me,negative,pidgin
chelsea will sign a whole team in this transfer window haha na wa oo they just dey make person dey depressed how far nah,negative,pidgin
na gwarumpa map dem dey design for pples head e bi like say i don sight that on ur forehead one time like that,negative,pidgin
i don download this abeg app for like months now and i never win any giveaway se na so e bad reach ni abi na only me,negative,pidgin
lol ah who dey reject you dem dey craze,negative,pidgin
awon ryan el rufai e no dey rate hin followers at all we kuku don chop blocking tey tey,negative,pidgin
na whete you wan make we park the jet when our president dey london for oshodi so we can save money haba ️,negative,pidgin
sweet tooth and satisfy no suppose dey same sentence you dey always chop chop,negative,pidgin
so na lie dem dey lie for us since,negative,pidgin
na who get money dey vex this kind vex,negative,pidgin
lol alcohol don dey enter dia body,negative,pidgin
i never had pots to wash because my sisters do the dishes but she no just wan make i dey comot for house and i was the best player in my street,negative,pidgin
i dont like the way your header looks at me when i enter your page e dey look me like i wan thief something,negative,pidgin
mummy ire naso naija be ooo when u r hungry not even ur family is dere for u but wen u blow and become rich and famous that uncle and aunty wey no help u go dey shout up and down say shes my daughter inside life,negative,pidgin
very stubborn af and you cant even beat them sef mummy will come to their rescue,negative,pidgin
u see how everywhere quiet imagine say na apc state all those way u see say dey always make noise for don do thread,negative,pidgin
when gist don dey sweet na him these people go change am to commercial ‍️‍️‍️,negative,pidgin
i saw it comingi know its just a matter of time bpsg finally falls like a pack of cardandcitydem own na dis wkend,negative,pidgin
y diz ballon dor guyz get r wise na may dem kome give lewandowski him ballon dor award abeg dem too sabi cheat abeg,negative,pidgin
wahala dey ohthis people don make me captain,negative,pidgin
shey you dey see wetin you don help uganda do us,negative,pidgin
nobody likes jungle justice online but na you slap that boy wey thief for market that day abi na until dem light am fire e turn jungle justice,negative,pidgin
person wey crazeman don bite bwen e see mechanic dey comena once e dey take off,negative,pidgin
nothing de happen i dey mi dey make everybody de there dey i beg,negative,pidgin
ahh ig vendor don use me catch cruise but i paid for a green dress na vendor sorry ma no vex this one is fine too e get high slit for front like the green e go fit that your small waist i want to fighttttt,negative,pidgin
oh men the kind rickety wey dey move for this ph na die,negative,pidgin
kii wetin e say na kiss o this smelly thingggg sorry nigga but whoever the girl is i think shell pass,negative,pidgin
thats all for now you too like gist me i sha dey ignore am and you know that sometimes hurts she fit vex later con come out say person dey ignore am based on one or two ️ you dey go back school you say make i buy you provision me sef need provisions na,negative,pidgin
na una actually been dey rate all these influencers too much in the first place,negative,pidgin
you guys dont even want to know na so i no even sew sallah cloth abeg i cannot be tempted ‍️ the was missed fiesta last eid na so i go miss but sha we go dey alryt,negative,pidgin
nigerians ehn na them go praise you na dem go pull you down oriyin buru lai,negative,pidgin
you no jam am during the scare period which kain drugs i nor prescribe for that boy at least e go dey see skyscraper for where e dey now,negative,pidgin
start with the glazers abeg then slap all the players as u dey come back if u see any fan sef slap sense commot their head make nobody go watch ball again until they get sense back,negative,pidgin
scammer don vex e block me straight away eleribu somebody local lotto your network no strong at all na edge you dey go and learn the trade very well bastard,negative,pidgin
girl took weed from the ash tray my niqqas dey smoke put for my mouth bro hand wey i hit for table eh madam run go inside room lock me outside for lounge say na there i go sleep,negative,pidgin
i dey fear wetin momsy go talk she go para but i go tell am like that,negative,pidgin
it could be rumoured it could be true but if its at all true burna fucked up big time forget the yansh and the killer hips las las person go dey wey go get something pass your babe na like tf and yall praising him like it was righ tf steff would be feeling now,negative,pidgin
wetin you speak no bi peace oo na chaos we go met nah i go show you wetin that chest fit do,negative,pidgin
you sef don see am its hard enough that some people will even express it and be behaving like mad people imagine say you con dey assume he would be like when did i tell you i liked you loba di woro si woro,negative,pidgin
god help u if ure pregnant they be like when u dey fuck e dey sweet u,negative,pidgin
see dem dem wan chop free food wear free cloths this set of people wont even come out during election time to vote in vibrant youths like and the likes do they even have pvcs cursed generation,negative,pidgin
as sars sabi shot and kill youthmake government send them go fight and kill boko haram na government abeg oo,negative,pidgin
had shawarma for dinner trying to form fit fam now i am hungry i for don jejeli go for my eba and egusi ooo,negative,pidgin
man cant be romantic in peace na porsche dem dey find,negative,pidgin
bolu which kain fave we dey always get sef,negative,pidgin
okay well na una sabi las las,negative,pidgin
even in his backyard he got his political prediction wrong in short your favorite eanalyst no sabi as e dey go,negative,pidgin
this account wey no get identity wetin i want send for the mail abeg o i dey find money i no say make dem use me do money o,negative,pidgin
i remember say one babe craze on top labisco he tension us for first year ehn for angola carry biodun ogidan babe for days when she finally show wey abbey don craze finish she talk say dem dey play chess nii mad times,negative,pidgin
na here i dey since morning oo trying to get the perfect product picture is a struggle mehn im tired,negative,pidgin
i bought bread yesterday i dey hide am from my guy e no dey contribute anything for house see why i dont like having visitors dem go chow everything,negative,pidgin
see that south africa shit e don reach my sideone of my guys was dropped yesterdaystabbed to death over ordinary phone o,negative,pidgin
chai you dis pipu i get post for una una no go engage na the one wey no consaign una na im you go dey do external invigilator ontop na wah,negative,pidgin
e don happn wahala be like bicycle,negative,pidgin
una wan start like this lol abi the virus catch una,negative,pidgin
is there no way we can erase and let come haba its like theyve used this b see the wahala wey e carry come and we are still in march smh,negative,pidgin
o lord wen i go buy dis motor wey dey my mind,negative,pidgin
na sound of gun shot i just dey hear from am to am no be say dem dey fight oooooo dey just dey send aroko to them billion boys mushin no get joy oooo,negative,pidgin
if i dont fix this my ac and go out in the afternoon consecutively for a week like this i fit just die,negative,pidgin
lol that man na serious pest if to say this babe don dey with them since she go don kill arturo and nobody not even professor go know,negative,pidgin
una dey kiss in front of trouble dey o,negative,pidgin
omo see something sha na zobo them give them drink abi na loli that pikin don suffer ki,negative,pidgin
idiot you sef go dey do like person wey no get sense imbecide buruku,negative,pidgin
small rain nepa will take light small swag sars will harass you small car people wont allow you rest small tweet sdz will sub you small sex twins don show which kain country be dis god,neutral,pidgin
new followers so calabr people dey here like this oh mad stuffs make una begin plan next hangout oh e go lit believe,neutral,pidgin
na rejoice na omoh the mama bin just fine,neutral,pidgin
is dis hw pple look wen dey go on low cut i look like smigel,neutral,pidgin
tell the truth but you go dey fear you crushing on hershoot your shot but you go dey fear you get your moneyspend itlive your best life but you go dey fear yes am talking to you i really need to meet this mr fear,neutral,pidgin
ozo think say because him na fine boy automatically dem go always reason am dem carry am handicap and o housemates where like you dont have the facilities for that big man,neutral,pidgin
abeg shey the girl complain give you awon relationship spoiler mitchewyou which series you dey use before you start to dey talk nonsense,neutral,pidgin
people im not friends with speaking pidgin withto me doesnt sit well with me funny that im here is even shorter than i don show,neutral,pidgin
brought out soups omo na block industry oh n light no dey sha had to collect meat from stew then add am small banana as i dey struggle to cut out soup,neutral,pidgin
nah this tweet dey cause wahala on top ig omo james brown fit come arrest me as e dey go like this,neutral,pidgin
the bike i enter today was cleaning his white shirt and face while driving on an untarred road baba knows dat his shirt will turn brown but ma own life e wan put dangeromo ale werwey re o i felt like given him hot slap from behind but a spirit calmed me down,neutral,pidgin
the way i move from one app to another like say na wifi i dey use i dey browse like thief,negative,pidgin
someone is threatening me on this app im not safe please if anything happens to me hold this man and im a very nice guy on this app ey god i no dey find trouble oo,negative,pidgin
e no get daddy neow,negative,pidgin
️️️️️️️️ wetin we go dey chop again now,negative,pidgin
some giveaways will have you waste gb of data and end in tears do giveaway if you wan do i no get data to watch series of youtube videos and instagram videos because of giveaway wey i no go win las las,negative,pidgin
e bi like say collect na turn by turn today na our turn,negative,pidgin
omo na spag wey me think say dey oh na hin as i enter kitchen now boy don finish am,negative,pidgin
omooo innocent dey vex this night sha see wetin maguire don cause,negative,pidgin
e dey pain dem die,negative,pidgin
lmao so una been dey watch me forget dressing man dey hungry,negative,pidgin
e no funny to me jor u seek equality yet you give so much preference to yourselves equality my foot equity my left yansh we were all humans first before gender set in whats all these na,negative,pidgin
they said im eating like a thief in this house no be una fault o na corona cause am,negative,pidgin
im having digital systems exam today and im reading hse types of fire extinguishers dear lord your daughter dey loose concentration,negative,pidgin
egboni dey akindeko forget food theftperson go shit inside bathroome con shit am inside dem bar soap cartonslike how the fuck did the person manage to do it,negative,pidgin
akporsna wetin mrimitcourtios dey talk sefim with all those keepers wen u call na matesee me see mrimi oo,negative,pidgin
all of una wey dey choir please dont come do show off,negative,pidgin
co askmy belle don begin shame meme im not even gaining weight but ikun yi noni‍️,negative,pidgin
ruth no wan sit on top lap again na lao dance ruth dey give now,negative,pidgin
lmao e don do me sef before oo i wan die that day and na k i bet,negative,pidgin
maybe him don jam talk again you sabi say the guy sabi spew okoto,negative,pidgin
i don suffer o on top small twitter naim person wey i go break with one hand dey threaten me to score points na wetin dey make me respond,negative,pidgin
very boring and dry partybetter jams just dey waste the guys dress like say them dey go traditional marriage ‍️tacha if na instagramshe go one naked dey shake all her body parts oya shake body now no way‍️,negative,pidgin
the bills at home is crazy to eat now na war oh prices of food commodities fit make person mad how are we surviving this school fees don join we go repair car as well i need to check my mental health nigeria is killing us,negative,pidgin
i wan go but flight money and visa no de,negative,pidgin
ordinary things don finally dey move me ooo sapa dey do me strong thing,negative,pidgin
april don dey finish ooo i never see post like kings and queens are born in april wetin happen abi coro don collect una crown,negative,pidgin
wahala just dey everywhere this young man sitting beside me inside bus just dey talk like sey e dey follow somebody talk talking to himself ni sha from idumota to oyingbo afi ki oluwa wa pélu é oooooo,negative,pidgin
so man u go lose to villarreal wey sevilla dey beat wey we mend,negative,pidgin
e be like say the cutlass wey dey use carve your head carry your sense commot,negative,pidgin
i just want to wake up one morning go straight to aso rock demand to see the president greet him and give him better slap is it too much to ask after that anything way wan happen make e happen i be port harcourt boy wike na my governor,negative,pidgin
if na to dey carry goat upandan nw he go sabi,negative,pidgin
the passenger don shit dia panties wow,negative,pidgin
lol you for chop e igbati the devil tried to tempt me but i know my yoruba roots and im not ready,negative,pidgin
una do dis una turn dy cum,negative,pidgin
years old pikin done dey run call e papa name for house,negative,pidgin
i be gehh one agric teacher da year weyyy we dey call gbanjo then one crs teacher wey we dey call ijoya,negative,pidgin
lol yes na see the yab abii joke wey he give timaya i wan cry ehn,negative,pidgin
na wa oh all of dem na marijuana igbo,negative,pidgin
with this exchange rate im sure its more than that sef,negative,pidgin
lmafoooooooooo shey na una wan controllecture every adult here people that are old enough to get sense cant be me,negative,pidgin
na wah oo this is getting way too serious,negative,pidgin
looks like this writing never stops when it comes to postgrad studies thought you just finished one some days ago and am here still battling with my thesis proposal tired sef,negative,pidgin
weeks to my friends wedding and i never get style i don search sotey i don dey loose hope oo,negative,pidgin
can i follow you again like youre spitting the truth read bible and hear the truth from the source no na to dey find miracle waka like leaf wey wind dey carry any were breeze blow e follow how wont you fall into the hands of scammers,negative,pidgin
the kind curses wey people dey give sanwoolu this morning ehne don pass the amount of prayers wey e don receive this year,negative,pidgin
i no want make you get depression on the fact that only you go dey aos for england like pikin wey im sallah cloth burn,negative,pidgin
i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes,negative,pidgin
just type my handle under it na why are you just dragging my shirt like this na ive picked my sub thank you im not even crying i,negative,pidgin
omo i never taste ordinary water today i fit die,negative,pidgin
ordinary dog i no fit buy in peace make we no ham nii ooo ft hrfceo tegvoc cc mannynations officialefresh thecuteabiola iamomobolade yabaleftonline gossipmillnaija,negative,pidgin
walahi sirtable wey b say na only nupe people dey on top dem wan carry gwari put,negative,pidgin
ọmọ if pt wey i don discharge don dey overstay because of funds na my documentation be that o thats what they deserve,negative,pidgin
why u dey yan like say u fit spank gal wey never love u back she will spank u back hard but that will be on your face bro,negative,pidgin
dis country too hard abeg see my elder brother ohhhh boyfriend of all boyfriends oga kpata kpata of dem all abeg i won redeploy go another country abeg,negative,pidgin
forget the fine facehow can egungun be carefule don jam am i don tell am e don jam am be on repeat in my head,negative,pidgin
