tweet,label,language
na so una dey talk,negative,pidgin
is not showing now una wan fuckup abi now that its taking place here in naija una no keep to time,negative,pidgin
lmao relationship twitter see wetin una don cause,negative,pidgin
if na so face sing am you think sey she for wan do cover okoto,negative,pidgin
chei oesophagus killing nigerian girlsmke dem dey run as dem see camera na,negative,pidgin
una go still die leave am who una dey deceive,negative,pidgin
apparently yall dont get it some grooms can actually afford to surprise their bride with her fav buh it doesnt cross their mind thats what that tweet was bout not this yrs reasoning una dey bring,negative,pidgin
all this our babalawo just useless if na to do ritual now boom dem don see head awon werey,negative,pidgin
na when team no good person dey pray for less worthy opponents i pray say make una meet barca or bayern,negative,pidgin
na actually the third is the severe acute respiratory syndrome but the most sifia is actually the sars wey dey beat,negative,pidgin
yinmu you no see the storm of fixtures wey dey wait una una go hear wehn,negative,pidgin
make this people rest nau shuu how una wan take surprise the world wen una never ft surprise us abeg obongowo chill,negative,pidgin
they should stop abeg na me dey suffer am,negative,pidgin
person way chop ordinary slap e rush go dubai,negative,pidgin
lmfao una still dey fight since morning im in pain for my guess,negative,pidgin
pti agofure park dey collect to asaba something of i later deyll sey na business abi na exploitation,negative,pidgin
to patronize online vendors dey tire me aswear i want to buy product of naira god is good is telling me delivery is how much be wetin i wan buy gangan‍️,negative,pidgin
sarri don spoil my night na ogogoro i go de on,negative,pidgin
that is why it is so hard to join most protest in this country cos you are not sure if the leaders are not after their personal gains na wetin dem don turn us to be this for this country,negative,pidgin
stop shifting simple answer with facts u dey beat around bush dey curse dey parais that how empty your head is just answer with facts,negative,pidgin
the matter tire me sef seeing the same annoying thing every time,negative,pidgin
some of our religious leaders nor dey hear word even word of god dem nor dey hear maybe later shall they will organise healing services for their members wen nor die cox their immune strong nonsense and religious ignorance,negative,pidgin
i guess has a word for naysayers speaking outside the confines of the benin moatshe said una dey craze,negative,pidgin
na person wey get woman fit chop that kind food,negative,pidgin
na so e dey skip everytime,negative,pidgin
who be dis wan,negative,pidgin
them no fit block any sim in two weeksthem don mental gan e go affect them tooawon werey oshi,negative,pidgin
i told one i wanted to know more about her she said her sub go soon finish like girl im not even toasting you dem think sey na everybody won toast them,negative,pidgin
dem don dey post dms ha na only money me i dey beg for dm sha,negative,pidgin
you dey hope for bs and you no dey happy we wey no see b hope for nkor,negative,pidgin
if you be wetin you for do i sha pray the guy does the right thing which is making sure those girls are properly dealt with with the law shae una wan drag,negative,pidgin
guy abeg na,negative,pidgin
ag no sabi dance sha dey do like earthworm dey pour salt,negative,pidgin
you go dey work to get dough they go dey slow the tempo,negative,pidgin
yu neva see anything yesterday dem rob for my street na airtime bag indomie and cornflakes dem still no jokes happened at about pm,negative,pidgin
lagos na wa oo this wahala has been long,negative,pidgin
omo women dey suprise me o how one mumu joke like stingy boys association go dey make una chest tight and tbh yall know its a joke if boys stingy hunger no go kill una nau or is that the case because itll explain the pains about it,negative,pidgin
e never marry finish e dey look for another one haba,negative,pidgin
salary wey dey finish before e enter ‍️,negative,pidgin
abegii make dem run tests sharply make we no go dey hear another case of weda na zoonotic disease or not,negative,pidgin
stop intimidating us na we know you are fine dont let me tell u again na una dey make these babes dey turn us down,negative,pidgin
smh you still dey do e dey pain u,negative,pidgin
e go be like say na kerosene i dey drink,negative,pidgin
boss abeg help me na e don tey i dey retweet but nothing don fall for my side,negative,pidgin
please na somebody should give me gist na abg chaii im so lost i just dey read half half story,negative,pidgin
why must you catch them na y dem dey vex,negative,pidgin
make this month do finish abeg i don tire,negative,pidgin
went to see mortal kombat at imax lekki e be like say subzero dey the cinema hall the main cold wey wan finish us ehn,negative,pidgin
mbah use dem make moneyu don suffer,negative,pidgin
smh some igbo youths wey dey always claim say dem wise,negative,pidgin
i hear my baby say i wanna be president i wan chop money from my government what he dont know what he wont know what he can knw,negative,pidgin
twod end in tears persin wey no loyal to arsenal na hin go loyal to manu abi we go dey here when the cussing starts,negative,pidgin
people wey dey watch back of tv,negative,pidgin
i cant believe thats the same oshio baba my late dad jump gutters for in this benin city i got so much in love with that former labor congress nlc in wetin dem do to our one man one ️ vote leader wetin happen to our only comradethe famous action gov,negative,pidgin
nobi there fault na dat ur k na tithe money for some areas kwa oo,negative,pidgin
ehnnn you said wetin you no get respect,negative,pidgin
e be like say una dey rub olive oil commot for sun take pictures n call it sun kissedcos ur shoulder dry sha ooo,negative,pidgin
dem dey look the guy less less now nah no wahala nah condition make crayfish bend,negative,pidgin
in this life money is the root of all evilbut you see povertypoverty its the entire fking forest see how grown men and women dey mumu their family name all for k ontop song wey dey cause ear cancer,negative,pidgin
so them no return the rice na the rice them wan share now so them go say na seyi give them,negative,pidgin
gej mumu aboki wey dey claim igbo,negative,pidgin
person go chop kpomo for house oo talk say nor be him chop am oo talk say nor be him chop they vex oo he wan beat ooo na we dey settle since oo,negative,pidgin
dear anon please locate me toooo na is it because im black na black i black i no kill person na is it because im big na big i big i no kill person na bikonu locate me,negative,pidgin
but e no go better for arsenal sha only them spoilt my beautifully cooked odds something k for don dey ready to sit for my acct now,negative,pidgin
peter wetin concern you for fire wey you no wan make govt resti hope you didnt take photograph ohrember unibens pictures oh,negative,pidgin
abeg make all diz people let us hear word,negative,pidgin
ineva see dem but e be like say igo agree with u makeup and snapchat don kill our own finish,negative,pidgin
its trust not truss but im sure i will let him go dick no dey fall for lunch dates unless he is a hegoat and im sure i dont intend to marry one,negative,pidgin
come make dem check that klaus guy oh this one him cheek dey red,negative,pidgin
lmao this guy no be serious human being e e babe dey etaly,negative,pidgin
una go chase us comot o common tail na k,negative,pidgin
all d chairman make he dey call him self since na for mouth make he nor try me ooh nor send oh na d cc he dey bet so,negative,pidgin
everybody don wan start twitter hangout like this at the hangoutsingle ones like us go dey hang around as for twitter for android we go hang ourselves,negative,pidgin
omo i no fit pass for road again make oba cum for our rescue oo e pain me say dem use water stains my clothes coz i no get moni,negative,pidgin
just broke my heart i checked my notifications and saw a new video just when i settled down to enjoy it boom e don end o wrong nau na this same reason we sue simi for duduke that year,negative,pidgin
please i want to sub na since morning service temporarily unavailable na hotspot person on for me so please na i want to sub and work the hotspot wont be on forever na whats happening,negative,pidgin
i get two weddings tomorrow materials don land buh was super lazy to sew now im tryna dodge em and idk how one na my tenant the other guy na childhood friend from church plus i get burial condolence same tomorrow i just want to be a toddler again god,negative,pidgin
all this plenty question on top wetin na,negative,pidgin
i cant find my money wetin una do na me nd una tomorrow morning,negative,pidgin
lmfaooooooooooooo na why church dey tire me rich person testimony dey different always different from broke person own,negative,pidgin
the way some of you breathe off drama on here like say dem born una for na national theatre stage,negative,pidgin
na you dey reason wetin he nor talk he mentioned a guy and two ladies but na tiwa e disrespectsame tiwa wey e dey kiss an grope for public,negative,pidgin
babe na fuck he won fuck you nothing more because hin no say you go dey sweet,negative,pidgin
look wetin dey free about the promo dem be like mtn,negative,pidgin
omo from their facial expressions dem know say e don be for dem,negative,pidgin
i beg wetin dey vex vee i dont understand is she the only one up for eviction,negative,pidgin
na anambra i come from i no need your motivational quotes i don dey see rich men since dey born me period,negative,pidgin
lol person don owe me money but e dey pop don p for club,negative,pidgin
wetin even dey wring with your head wey you rest abeg,negative,pidgin
lol i tire for the guy him dey vex me i dey pity cocoice walahi,negative,pidgin
nawaoo u guys oo c as i jus grab my fone tink say una dey call beta airtimeinfact i dey tnk una,negative,pidgin
i think i get you now you guys have started rd semester of preclinics omo una welldone io bhet marathon shotgun for two weeks is not good na abi how did they even break your course for multiple lecturers sef i can feel your pain now,negative,pidgin
rie nsi dia with all due respect anam fa ebunye unu premium + babes unu ana awum n ala this una pringu life never tire una,negative,pidgin
i dey quick dey vex for that nonsense,negative,pidgin
na true you talk baba but the thing be say if you stay indoor hunger go kill person u go outside corona go kill person either way na die na god go help person for this great dilemmacoz as take dey real na so dey real me self dey feel am now,negative,pidgin
shior yeye dey smell for una yansh drama go soon start just wait n see mr davidos boy,negative,pidgin
i swear erica is in no way attracted to laycon she just says things like im attracted to u mentally it cos it makes him feel better and have small hope im a woman and i know this antics e just dey pain me for the guy cos he don loose focus,negative,pidgin
wetin do una for breast sef una too dey hold am for this bird app why ‍️,negative,pidgin
rain pls is enough i dont wash my blanket for threedays now e no fi dry am tired of taking it in and out like a patient,negative,pidgin
fat abi thick people please no vex buh how do you people do it like breath stay comfortable with tight clothes clothe i made in december today i no fit use am enter bike e dey choke,negative,pidgin
never gonna carry any man on my head again sha na so i put one for header ready to paste him on my forehead sef dey love up and down till i checked his phone i wanted to faint,negative,pidgin
you sabi dat werey boy,negative,pidgin
this one wey years old kid don dey use twitter like this nawa o ‍️,negative,pidgin
hail the twitter coroner just now una don comot body go do autopsy wonderful,negative,pidgin
we all know say na lie baba dey lie sha,negative,pidgin
guy dem vlad say the pikin nor literally fit read book say e papa talk am for the video im wondering where he said it abi this statement why the hell did you come back with results like you cant read equate to you cant literally read a book,negative,pidgin
de tin emanate from verified handle na we go fes rake ontop dat one fes,negative,pidgin
as hin fine reach hin noh fit toast even girls wey noh reach hin level his ego sef,negative,pidgin
the rice wey i cook this morning no follow at all be like something dem wan give bingo,negative,pidgin
yeah na mumu dey worry dem ahbeg,negative,pidgin
all of una air if na influncers do this merch now i go dey see when can i order make una just help me retweet for biko na beg i de beg,negative,pidgin
you waited for a day before making this statement this thing nr dey pain you as e dey pain us see if you want to avenge them you guys should address the reason for their deaths otherwise this country nr go contain all of us o,negative,pidgin
akpos my own na watchn a futbal game wt a guy fr big tv and he wil be askn u who dey win wey he fit c d scoreboard clearly,negative,pidgin
guy i shock too in this generation ur acc na wetin dem dey use grade the love dem no send you,negative,pidgin
you no get money for hand and you still no go get good talk for mouth na which kind person you wan con be️,negative,pidgin
somebody cannot even plan surprise for this one again small play i go don dey ka boroboro bi eye ibaka wan ti get mi,negative,pidgin
egg don hatch baba i no get match una wey no dey see road with david luiz,negative,pidgin
na you wan judge her before,negative,pidgin
ion do again abeg betja dey stress me fpl dey stress me owu dey blow me buhari na my president oh please,negative,pidgin
na omo i dey shout since and na wa oo,negative,pidgin
na wa for this season oh wetin dey happen,negative,pidgin
make boobi dey one side eee inside bra looking nice comot bra e go come be like fried egg,negative,pidgin
im telling this fine ass baby girl they just beat arsenal she replied me normal na then went further to say you suppose don dey used to your mumu team na then rounded it up with sorry boo,negative,pidgin
see na wetin dem like be that if na hospital now dem go price am like kote,negative,pidgin
these women in this bus im in too dey talk sha how can you be telling someone you entered bus with about your husband and this one dey pass judgement steady,negative,pidgin
your papa dey crazebut thats not important rn una dey behave anyhow for this app,negative,pidgin
onitsha people how una take dey breath for that city busy dusty noisy and too much people everywhere hot ‍️ light sef no dey ‍️ left nkpor by pm got to my house in the village everywhere cold fresh air plus nepa dey ️ una dey suffer for that city o,negative,pidgin
call your friend for me babe say i was the one you were looking at sharply she don comot food from her friend mouth in this life nobody be your guy,negative,pidgin
ẹ don start this morning e fit be crase,negative,pidgin
may the good lord touch the heart of your debtors this week amen i have over out there and i dey see all of my debtors dey flex well i kuku no get mama or papa so i leave them to god to judge na me wey mumu dey loan like central bank it will not happen again,negative,pidgin
wait oh i hope you know say some people never see iphone you kon de talk e be like say you na de mad,negative,pidgin
damn one bastard na im dae wash and lick her plate like dis ó,negative,pidgin
mc oluomo thugs wey suppose join the protest don go collect bribe its so unfortunate ahaaaaaaaaaaaaaaaaaaaa nigeria yiii teyin nikan ni e no concern me again ‍️ sha make them,negative,pidgin
wait people regard slimcase as a nigerian musician so any town crier that takes his shouting career to the internet and becomes popular is now termed a musician sadly na we dey cause all the shame wey these kain people dey give us una too hype them,negative,pidgin
una when dey give m followers how many una get,negative,pidgin
na so them sabi ooo you think sey na one better money them want withdraw,negative,pidgin
me last last school na scam my guy ebuka no go school e don buy benz me last last school na scam whatsapp notification great uniben ste harrison ste audu is in class and hes giving marks for attendance me and my guy,negative,pidgin
in chikes voice wahala dey ah ah,negative,pidgin
klopp tolerates his bs na why e dey continue dey do the rubbish when e dey do jose mourinho would have sold him or benched him by now,negative,pidgin
so nowfrm your own point of view our bodies are now armoured carsgun shots cant penetrateand even if de dowe are now immortals it cant kill us awwwnndis your headna oil full am get lost foolish fool,negative,pidgin
na wa oh because you offered me sex and i said im not interested you decide to go around telling all my friends that im uselessladies is this how you guys do now‍️,negative,pidgin
na so una de always talkand nothing weh una de do,negative,pidgin
chop your invite na im not igbo im efikibibio or inemesit sounds like an igbo name,negative,pidgin
na beverly dey fool herself na beverly osu and i will never be angelo reopens old wounds,negative,pidgin
that guy done use the money carry arsenal to win yesterday e come dey tell me rubbish now na on sight if i catch am,negative,pidgin
person talk say even kdb no fit assist you in this kind of position im dying,negative,pidgin
and you know our mothers natheyd always listenever since then my mom has never entrusted me with girls issue,negative,pidgin
na from i wan be model i wan be model na so ucler take kill jeninfer oh,negative,pidgin
abu aisha dis result don dey tire pesin o who win fct and nassarawa is it true dat atiku won those states,negative,pidgin
na to appease the gods to break the curse but even the gods sef dem don tire for nigeria matter so tay our early morning kainkain to the ground nor dey make sense to dem again,negative,pidgin
dem dey donate for erica but wait oo una no dey donate for man nii upper year it was ceecee last year it was tasha this penis wey person carry self no useful oo,negative,pidgin
and he don dey cap carelessly,negative,pidgin
na men without hands una be dey marry before,negative,pidgin
im crying already if neo just advice ozo it is finished which kind stupid advice be this na wetin carry an come the house be this,negative,pidgin
how you go dey chat with your student like this person wen you supposed dey give instructions anyway na people wey no know themselves,negative,pidgin
imagine this babe wan use me catch cruise e no fit happen,negative,pidgin
una mumu don tay u feelsay mercy fans dey vote for people i laugh una,negative,pidgin
ofeakwu scarce for this benin oo howfar na make i come for this weekend na please,negative,pidgin
the two teams just dey all my tickets if them tell me say na them go spoil am i for no believe but e don clear now,negative,pidgin
is this not that guy thats using wan accent like that at him don get naija accent now o and him don dy wear trads,negative,pidgin
im convinced maniche reads dictionary everyday cos na wetin i feel like he can already picture your head blown to pieces when he speaks,negative,pidgin
i still cant believe that upon how our mom used to tell us datmy pikin keep urselfif u near man belle don come ooit didnt stop us from tasting the d we still went ahead abeg fear nigerian women rt lets know ourselves,negative,pidgin
cause i can y u go dey call me dat na,negative,pidgin
hello i no read again wetin wan xup make e xup,negative,pidgin
e don pass k na abi make i bring the violence for ya house ni,negative,pidgin
e be like say na the whole abuja dem carry light o kva transformer is down at the moment me thinks,negative,pidgin
na so i tell egungun liverpool to be careful now e don happen them con dey waka alone now,negative,pidgin
now oo dem fit vex score ooo,negative,pidgin
audiomack sub sef na n,negative,pidgin
lmao i workd dis lady who wud send me on nonsense errands small clerk job i applied coz i was bored in sch day she needed a doc i had gone home wit n decidd branch my house on her way d office bedroom n my bike was parked in d parlour stopped paying me afta dah day,negative,pidgin
ameen jaywon stay at ohm stay at ohm now food don finished watin my new born bby go chop nd my wife just tired of dis country,negative,pidgin
dm dm person don send dm tire una nr dey reply bring my k if you cant credit the beneficiary i send money since yesterday the recipient has not gotten the fund na to dey tag cnn remain now,negative,pidgin
person wey dey ment,negative,pidgin
before god and man i am not going to any of your outlets for any registration if the queues are still there as una no wan give una sef sense,negative,pidgin
doctor wey won deliver person wife don go finger the woman burst one of the baby eyes oo‍️na we dey settle with the husband since oo,negative,pidgin
phone don spoil gen wey i off bout hr ago no gree start again abegi good night,negative,pidgin
never man will call me for hr and its full of insults bants abuses but deep down we know the love real af something we will never trade what is kiss smiley and mwuaah na abeg abeg that boy is foolish,negative,pidgin
e be like say pastor don tell this bros say na hospital he go find wife you see nurse carry front carry back use nose mask use glasses wear hair net everything covered up you dey tell her she is beautiful bros you are a born liar joor why are we like this sef,negative,pidgin
u dey vex thunder fall on u,negative,pidgin
the worse na when sleep dey sweet you she go wake you to walk her to the toilet ‍️ na until i hit head for wall,negative,pidgin
seun abeg na illusion o,negative,pidgin
na wenger make me stop to dey go the embarrassment of of hearing rival fans taunt you with one by one them don dey go when bayern is leading,negative,pidgin
put it in rap bro bars don tire vector na to dey leak dm,negative,pidgin
bros na e be say theres no need for you to evn watch the season finale sef oo,negative,pidgin
e dey vex am now because wat don tell the whole world,negative,pidgin
sugarbuthow long must aconte experiment with this hazard falsesenarioe no dey work,negative,pidgin
during my nysc e get one babe i dey eye for uniuyo she hug me finish call me next day say wetin be the name of my perfume that the bf likes it,negative,pidgin
abi una don chop the balance,negative,pidgin
one day i was coming from one party tinted eyes saw a guy and a babe fighting i do good boy intervene pin the guy for wall you dey mad why you dey harrass the babe na the babe tell me wetin concern you oga na my boyfriend i carry the guy hand put for her neck,negative,pidgin
shebi dem dey gbe omu e senu me i dey here cold wan kee me,negative,pidgin
he later paid for tickets saw reasons for d hike in price we started d journey only to struggle with d roads dodging buses and cars dat are stuck in d mud causing holdup after minutes we got to wetheral junction den took a bus to d office na day one shock me pass,negative,pidgin
las las d ashawos wey d twitter ehn their thunder just de different,negative,pidgin
which kind of bus is this sef no window i need to remove this hair,negative,pidgin
i never even chop unilorin don release results men i trust don de check their own,negative,pidgin
the energy wey i put for love if i use am learn mechanic i for don sabi repair train,negative,pidgin
e dey pain me because of you i dey cry see the tears from my eyes and you still deny,negative,pidgin
stanley small match person match hin feet e don headbutt person,negative,pidgin
all of una na the same,negative,pidgin
why she dey tell us she dey go for meeting kilo kan wa,negative,pidgin
yeahhh na why i dey vex lol warriors need to act fast before they lose grip of the west,negative,pidgin
do you know if it was the lady that said baby i dont like condon cum inside me i wont get pregnant im not a baby ill definitely take care of myself then when e don burst she change am for you,negative,pidgin
sometimes i wonder who writes these scripts for our leaders o asaba movies try pass una for script writing n acting abeg,negative,pidgin
guys in bbnaija dont know messi is in psg and ronaldo is in manu dem fit craze if dem hear am,negative,pidgin
we plenty we dey here wey nobi yahoo boys na just say the yahoo boys be making us look like our hustle no dey pay well,negative,pidgin
see as una take fall my hands now now wey i think say una don get sense so all these quick response to tweet na just forming,negative,pidgin
the nd framecheck him ear welle be like say he dey chop through hin ear because the thing just dirty anyhow like say them drop bed crumbs for ground handsome man,negative,pidgin
eee don happen eee don shèélè rain don scatter setting against tomorrow wetin go sup with the chair wey sanwoolu go sit like this,negative,pidgin
abeg if we win wetin go happen no make me vex oh,negative,pidgin
guy dey go abeg,negative,pidgin
e be like na eric brother dey handle this bbnaija handle because i dont understand the jump on this ship since morning,negative,pidgin
talk na be dis if u wan say until vengar grow white bears dats at years b arsenal go win trophy,negative,pidgin
man utd no get engagements again na sponsored ads dem dey run now,negative,pidgin
penalties in one season haba na only una waka come,negative,pidgin
wahala psg wey dey win don dey draw now left win from one ticket to boom to tickets,negative,pidgin
a man that couldnt build a single standard hospital has good vision na so dem dey do for finland,negative,pidgin
big brother abeg we don tiya to dey look these people,negative,pidgin
ssgmessibe resteddja game next tuesif u ask mena afraid dey catch amandd argentine team shld be arrestedcontract breach,negative,pidgin
all these gees can lie cos i know say she fine she wan de use me de shine by and,negative,pidgin
e don tey wey i hear our leaders talk about vision oooo abi prophet don get stroke for mouth,negative,pidgin
disadvantage of living in lekki estates no sallah meat cos me and my neighbors just say hi to eachother some of us dont even talk but if to say na when i dey stay aguda for lere haaaa ileya don set cos we go dey uncle kola compound dey turn up i miss lere,negative,pidgin
weyrey say e be women advocate can you be seen walking with a man in kano or they go lash you lets start from there can you even enter the same keke with a man or drink alcohol e say na women advocate,negative,pidgin
buhari son kee hes probably well secured even agbero chairman piking dem na yankee dem dey,negative,pidgin
this game tho the kind thanksgiving wey i for collect from my guys wey follow play sha business don spoil,negative,pidgin
mama you dey offline since na d gbege of all of us dey since o,negative,pidgin
bros abeg my helper fit dey online no let am pass me by im broke please help me,negative,pidgin
pepe don suddenly dey form,negative,pidgin
make she dey usa dey yarn dustthanks to social media for making errybody think dey can talk,negative,pidgin
and this dumb fuck had the nerve to say that thing wey you dey find you go soon see am and then goes on to say as long as i use protection im good and he raised both hands to support his statements i guess im shookt i pity his babe,negative,pidgin
really send chills down my spinedem no dey finish,negative,pidgin
cream and cabbage on street of lagos dem dey call m shawarma,negative,pidgin
school uniform in the game house hours after closing time it was on a friday my guy na we them use end assembly the next monday nice strokes of cane for yansh they called my parents it wasnt up to three weeks them don dey label me and my guys bad students,negative,pidgin
why na dem just be hitting mah dm i don tire oo just like dat some pipus uncles dey disturb mah life cycle whhhhy,negative,pidgin
e dey pain me cause i dey fry plantain like this,negative,pidgin
the person no gree na why i dey help am find buyer,negative,pidgin
d insect way dey eat leaf na inside leaf e dey stay in other,negative,pidgin
na so una dey take fail exam,negative,pidgin
keyamo if no be mumu dey worry u or u don join mad people u for no urself u be really slave sha na this kind issue them born u come life come do lie lie matter after all your degreego think about your life,negative,pidgin
make una give me small sand make i stain my own na i dey beg,negative,pidgin
im very suspicious of freebies whatever the reason im of the awoof dey run bellé school of thought plus as someone else pointed out this is an outofschool trafficked abused disadvantaged child he is a sad statistic of our poor social infrastructure a lost childhood,negative,pidgin
you wey don decay abegggg dear,negative,pidgin
see as you dey shake dey stammer like small pikin wey chop him school fees,negative,pidgin
i nor know whether na same dm we dey use,negative,pidgin
taar comot there na so una dey talk,negative,pidgin
e be like say we go call karen to help us flogg our players like rashford and lingard so dem go sit up her slippers dey do wonders our ghanaian united fans una fit link us up,negative,pidgin
i no fit even beat my sister bro last last na to shout so heartless,negative,pidgin
na lie e no dey work,negative,pidgin
e be like say this covid go catch you again walachia ringimaa man na im you be why your wahala plenty like this nau,negative,pidgin
levels person beat you you still enjoy am ordinary small beating for fifa boiz go dey blame pad dey blame ref dey blame home and away,negative,pidgin
na for where we go settle matter naim person slap me for eye i no see who slap me me sef con slap the short man wey dey my side i no know say na soldier we don dey drive go barracks like this,negative,pidgin
you dey always feel opinionated about any issue wey come up for heresometimes shut up e say na influencer,negative,pidgin
i carry venza go crash for my padi crib hin landlord give am quick notice next morning mr landlord brought calming wale isnt the owner of the car,negative,pidgin
we don see you na son of solomon,negative,pidgin
bwahahahahaha na your mates dey do giveaway in this psychological time na book you wan make i go read smh ️,negative,pidgin
so you dont want to follow me i have your notifications up i retweet your tweet i watch you say lol to almost every topic your retweet sef dey finish my data you still jo wan follow back god dey sha,negative,pidgin
nah same thing we dey still talk i be like person wey don count k for my laive before,negative,pidgin
no oooooooo when did lagos become abroad move him abroad for treatments yeye people dey no get shame at all dey are hoping to get him the best treatment in lagos what has happened to your hospitals in abuja where the presidency is una never learn we just dey start,negative,pidgin
even u dey shout nite on and na k subs u dey do always na wa ooo,negative,pidgin
lmao no wahala when dem score d rd goal its not just d cbs sef see even iwobi dey lose ball wey dey lead to opposition attack wheres the midfield,negative,pidgin
okay so you paid for money you be dey owe your network use tey subscribe enter google gather pictures come and tadaaaa youre here right,negative,pidgin
as messi and ronaldo don comot everybody go lock up,negative,pidgin
why laykon dey vex for everybody,negative,pidgin
you dey congratulate obo and chioma but if them give you belle you go run go comot am your head dey reject congratulation,negative,pidgin
pacers deserve something nau since heat wan dey ment naso them manage win this wan again,negative,pidgin
omo now wey chelsea match dey on na im rain say i no watch ball again which kind wahala be this e for fall when man u dey play na,negative,pidgin
wereye be like say you go remove naira from your name ooo everywherenaira don corrupte con be like say na you de make fuel price de rise sef,negative,pidgin
lol checking different ig and whatsapp status this morning made me realize that i ought to really be going out enjoying clubbing and doing everything my age but then i remembered say na money dem dey use do those kain things,negative,pidgin
i really dont even know‍️ but you fit send your sister small bar make i fit chop tomorrow,negative,pidgin
dis is getting real its as if dis type of luck is not meant for my village people abi the thing dey get routine‍️‍️ god abeg e no go better for money,negative,pidgin
ignore me sef look my bitsika cash tag pass now uncle don wan look me pass again why everywhere just hard like this $thobiedani,negative,pidgin
if you dey vex to buy vespar for nnewi,negative,pidgin
wahala dey ooo amodu don follow keshi waka oooo,negative,pidgin
una wn folo me dog my pikin name prsn go wound o,negative,pidgin
ayo i am fine o na person wey dey owe me still dey air me dey make me vex please i need people to help me go and beat someone up,negative,pidgin
i dey cry like this i don forget say i no get cash and i don dey traffic since,negative,pidgin
err na dat juju wey be like wiliwili wey dey catch small pikin like u for nite,negative,pidgin
efe too like ass shadey carry wetin big pass am,negative,pidgin
every day una dey give order yet the man nor get una time make una rest joor giving orders like say na una be him master,negative,pidgin
been reading since morning nothing seems to be happening im not feeling like einstein but book wey no enter head go enter hall im tired,negative,pidgin
you voice oooo you know voice oooo na wetin dey won do them go do lawless country,negative,pidgin
if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place,negative,pidgin
say make i hustle tight gather better money and propose to my celebrity crush in but see everything i wan chop na hin one yeye cameraman don put for the public view lifes unfair,negative,pidgin
omo to even run comot sef dey like herculean task what is this life,negative,pidgin
loool dem don do turkey intl yahoo yahoo,negative,pidgin
n toll gate fee na wetin dey trigger u people lol shame,negative,pidgin
wahala even bandits don dey do visuals‍️‍️‍️,negative,pidgin
where them take see all these boys wey call their sef unothing dem sabiori eku bai won mongba ‍️,negative,pidgin
pikin wey say him papa no go sleep na orphanage fit am,negative,pidgin
the work my mama gimme today you go think say she don mean me like say she set trap for me as i no dey come house work continues tomorrow i don tire abeg,negative,pidgin
what is happening here okenwa so you dey come awkaetiti every december make e nobi where i dey think,negative,pidgin
looooolz who be terry g for here wey dey gbagaun,negative,pidgin
which kind wahala shit wey no free flush be this na ive been inside this hospital toilet for minutes just because this stubborn shit no free flush,negative,pidgin
why be say na if you enter gbeke or if you die pple dey love you pass this one that everybody loves is plentyyy faahh pesin wey no dey pass dis street b without sum pouring sand sand inside his garrie choke,negative,pidgin
emmyars board are wicked ooso with just a£m wen no reachbuysuper playerdem wan make wenger win epldem wan kill am,negative,pidgin
so na wetin start the quarrel be that,negative,pidgin
omo this one don pass horror film o ‍️‍️ if na rough play stop am abeg see fante na,negative,pidgin
‍️‍️na so dem take dey start,negative,pidgin
my mind don dey there see misyanning up and down it waa all about the money,negative,pidgin
lmaoooooo that agenda na from una coven,negative,pidgin
e be like say magu na picker for hushpuppi,negative,pidgin
you carry olosho dem say you no get game you took care of yourself by yourself dem say na lack of confidence please wetin go for next boss,negative,pidgin
omo wetin be this guy na person dem they flog with iron so,negative,pidgin
na wah una don sell tomori and zouma,negative,pidgin
na whoana woman go carry dis kain meanness,negative,pidgin
u r realy wat dey say u r dat road is of d shortes roads in bayelsa in bayelsa n other oil regions local govt chairmen construct n tarred a longer rd beta constructd n wit gud materials dan dis u r preachin about is dis how road is constructed in d north,negative,pidgin
you bin dey whine us ni,negative,pidgin
na so e tk dey start o,negative,pidgin
e be like say english don dey hard i no talk say una short,negative,pidgin
what sickness abi disease tsetse fly dey give ni e don bite me die for this bush,negative,pidgin
weting dey work you now abi dem dey do you from village wtf,negative,pidgin
omo e be like say my sperms don finish o i no fit cum again oo,negative,pidgin
you too dey stress pesin wey dey ment,negative,pidgin
i thought itll be comfortable wit my fave not in there anymorebut wit him out here i dey get more heart attack,negative,pidgin
na una dey carry go give dem na,negative,pidgin
i just wake up oo i wan use am i see say e don tear,negative,pidgin
thank god say we no get nuclear weapon na so president for launch missile against russia then talk say e no dey aware,negative,pidgin
chai so true true this children will not do gongoni play pikiin don dey own car i never sabi to drive sef this life sha,negative,pidgin
e still far o,negative,pidgin
so for the full nigeria them nor see better camera take snap this thing this ahmed musa una sure say e dey alright so i stil dont understand this decision to join kanu pillars,negative,pidgin
im not even exaggerating na big ass fit kill me inside this life like wtf why why i cant resist,negative,pidgin
ha bros fear god small now see as you finish dembele pesin wey see you go think say you no dey talk but the words of your mouth are nothing but a timed bomb waiting to explode,negative,pidgin
why you dey do like this nah this guyyou wey dey chill with buhari,negative,pidgin
be like you don forget say na the same school we go o fe run blood e ni street o wrong now,negative,pidgin
im so sorry this happened to you im really sorry e de pain me for you too omo i hope youre able to treat his fuck up in future they want to oppress you kai idk you and its paining me like mad,negative,pidgin
na there she dey go next and e nor go funi,negative,pidgin
na small children like u na dey knack pass,negative,pidgin
